time,position1-,position2-,v_1,v_2
1291.2307341020664,-148210829440.39374,-33801443472.75905,572383475.3145155,-2466901722.4547763
1291.3140769494235,-148162980180.9789,-34007008903.32199,575867476.252246,-2466104605.0764694
1291.3974197967805,-148114840599.74542,-34212507697.747757,579350403.7052103,-2465302642.820751
1291.4807626441375,-148066410786.43143,-34417939452.31454,582832251.1453961,-2464495837.0297227
1291.5641054914945,-148017690831.31793,-34623303763.41745,586313012.0465187,-2463684189.053593
1291.6474483388515,-147968680825.22867,-34828600227.56857,589792679.884021,-2462867700.250679
1291.7307911862085,-147919380859.53024,-35033828441.39691,593271248.1350743,-2462046371.987404
1291.8141340335656,-147869791026.13196,-35238988001.64842,596748710.2785773,-2461220205.6382995
1291.8974768809226,-147819911417.486,-35444078505.186005,600225059.7951567,-2460389202.586004
1291.9808197282796,-147769742126.58725,-35649099548.98948,603700290.167167,-2459553364.2212625
1292.0641625756366,-147719283246.97354,-35854050730.15564,607174394.8786905,-2458712691.9429297
1292.1475054229936,-147668534872.7253,-36058931645.89819,610647367.4155374,-2457867187.157965
1292.2308482703506,-147617497098.46594,-36263741893.54781,614119201.2652456,-2457016851.2814374
1292.3141911177077,-147566170019.3615,-36468481070.5521,617589889.9170809,-2456161685.7365217
1292.3975339650647,-147514553731.12094,-36673148774.47559,621059426.8620372,-2455301691.954501
1292.4808768124217,-147462648329.99594,-36877744602.99979,624527805.5928359,-2454436871.374765
1292.5642196597787,-147410453912.78104,-37082268153.9231,627995019.6039262,-2453567225.4448113
1292.6475625071357,-147357970576.81348,-37286719025.16091,631461062.3914853,-2452692755.6202445
1292.7309053544925,-147305198419.97348,-37491096814.74498,634925927.453409,-2451813463.36478
1292.8142482018495,-147252137540.6837,-37695401120.82565,638389608.2893486,-2450929350.150232
1292.8975910492065,-147198788037.90985,-37899631541.668594,641852098.4006555,-2450040417.45653
1292.9809338965636,-147145150011.1605,-38103787675.65694,645313391.2904184,-2449146666.771708
1293.0642767439206,-147091223560.48688,-38307869121.29074,648773480.4634532,-2448248099.5919085
1293.1476195912776,-147037008786.42007,-38511875477.41641,652232359.4295542,-2447344717.4204216
1293.2309624386346,-146982505790.03983,-38715806342.99222,655690021.6937838,-2446436521.77065
1293.3143052859916,-146927714673.0562,-38919661316.78851,659146460.7548237,-2445523514.166587
1293.3976481333486,-146872635537.71753,-39123439997.71614,662601670.1133848,-2444605696.1402946
1293.4809909807054,-146817268486.81015,-39327141984.82681,666055643.2722156,-2443683069.2319
1293.5643338280624,-146761613623.6579,-39530766877.315346,669508373.7361398,-2442755634.989588
1293.6476766754195,-146705671052.12296,-39734314274.516304,672959855.0120004,-2441823394.9696107
1293.7310195227765,-146649440876.60538,-39937783775.90626,676410080.608697,-2440886350.7362833
1293.8143623701335,-146592923202.04303,-40141174981.10319,679859044.0371766,-2439944503.8619823
1293.8977052174905,-146536118133.91183,-40344487489.8665,683306738.8104331,-2438997855.9271483
1293.9810480648475,-146479025778.22552,-40547720902.09704,686753158.443508,-2438046408.520285
1294.0643909122045,-146421646241.5358,-40750874817.837074,690198296.45349,-2437090163.237958
1294.1477337595616,-146363979630.93237,-40953948837.27031,693642146.3595147,-2436129121.684797
1294.2310766069186,-146306026054.04272,-41156942560.72186,697084701.6827656,-2435163285.4734936
1294.3144194542756,-146247785619.03244,-41359855588.65828,700525955.9464729,-2434192656.224804
1294.3977623016326,-146189258434.6049,-41562687521.68755,703965902.6759143,-2433217235.567546
1294.4811051489896,-146130444610.00146,-41765437960.55909,707404535.3984146,-2432237025.1386003
1294.5644479963466,-146071344255.00143,-41968106506.16373,710841847.6433461,-2431252026.5829124
1294.6477908437037,-146011957479.92203,-42170692759.53372,714277832.9421282,-2430262241.5534887
1294.7311336910607,-145952284395.61835,-42373196321.84277,717712484.8282275,-2429267671.7114
1294.8144765384177,-145892325113.48355,-42575616794.406,721145796.837158,-2428268318.7257795
1294.8978193857747,-145832079745.44858,-42777953778.679955,724577762.5064808,-2427264184.2738233
1294.9811622331317,-145771548403.98236,-42980206876.2626,728008375.3758045,-2426255270.040791
1295.0645050804887,-145710731202.0918,-43182375688.89337,731437628.9867847,-2425241577.720005
1295.1478479278458,-145649628253.3217,-43384459818.45307,734865516.8831244,-2424223109.0128503
1295.2311907752028,-145588239671.75467,-43586458866.963974,738292032.6105738,-2423199865.6287756
1295.3145336225598,-145526565572.0115,-43788372436.58976,741717169.7169302,-2422171849.285292
1295.3978764699168,-145464606069.25067,-43990200129.63556,745140921.7520386,-2421139061.7079744
1295.4812193172738,-145402361279.16873,-44191941548.547905,748563282.2677908,-2420101504.63046
1295.5645621646308,-145339831318.00012,-44393596295.91477,751984244.8181261,-2419059179.794449
1295.6479050119879,-145277016302.5172,-44595163974.46557,755403802.9590309,-2418012088.949704
1295.7312478593449,-145213916350.03024,-44796644187.07111,758821950.248539,-2416960233.854053
1295.8145907067017,-145150531578.3877,-44998036536.74312,762238680.2467222,-2415903616.2733874
1295.8979335540587,-145086862105.9753,-45199340626.63637,765653986.5157273,-2414842237.981654
1295.9812764014157,-145022908051.71735,-45400556060.045425,769067862.6197203,-2413776100.7608714
1296.0646192487727,-144958669535.07587,-45601682440.40683,772480302.1249243,-2412705206.401118
1296.1479620961297,-144894146676.03592,-45802719371.34477,775891298.6003903,-2411629556.7002754
1296.2313049434867,-144829339595.0087,-46003666456.98193,779300845.6198379,-2410549153.4635587
1296.3146477908438,-144764248413.07437,-46204523301.195244,782708936.7459698,-2409463998.508866
1296.3979906382008,-144698873251.88297,-46405289507.91169,786115565.5412549,-2408374093.6629963
1296.4813334855578,-144633214233.61633,-46605964681.22506,789520725.5705439,-2407279440.76076
1296.5646763329146,-144567271480.9885,-46806548425.39541,792924410.4010587,-2406180041.6449785
1296.6480191802716,-144501045117.24466,-47007040344.85124,796326613.6024306,-2405075898.1664767
1296.7313620276286,-144434535266.16257,-47207440044.18624,799727328.7466439,-2403967012.184097
1296.8147048749856,-144367742052.05157,-47407747128.16145,803126549.4080737,-2402853385.5646887
1296.8980477223427,-144300665599.7529,-47607961201.704735,806524269.163476,-2401735020.183113
1296.9813905696997,-144233306034.63968,-47808081869.91075,809920481.5919878,-2400611917.9222393
1297.0647334170567,-144165663482.61688,-48008108738.040985,813315180.2751275,-2399484080.6729474
1297.1480762644137,-144097738070.12137,-48208041411.523735,816708358.7967948,-2398351510.334129
1297.2314191117707,-144029529924.12186,-48407879495.9541,820100010.7432699,-2397214208.812683
1297.3147619591277,-143961039172.11893,-48607622597.09401,823490129.7032149,-2396072178.023521
1297.3981048064848,-143892265942.14505,-48807270320.87219,826878709.2676724,-2394925419.8895636
1297.4814476538418,-143823210362.7645,-49006822273.38419,830265743.0300667,-2393773936.3417406
1297.5647905011988,-143753872563.07355,-49206278060.89239,833651224.5862029,-2392617729.3189936
1297.6481333485558,-143684252672.7002,-49405637289.825935,837035147.5342673,-2391456800.7682734
1297.7314761959128,-143614350821.80438,-49604899566.78083,840417505.4748274,-2390291152.644541
1297.8148190432698,-143544167141.0779,-49804064498.51987,843798292.0108317,-2389120786.9107676
1297.8981618906269,-143473701761.74448,-50003131691.97267,847177500.7476101,-2387945705.537934
1297.9815047379839,-143402954815.5596,-50202100754.23566,850555125.2928735,-2386765910.505032
1298.0648475853409,-143331926434.81067,-50400971292.57207,853931159.2567139,-2385581403.7990627
1298.148190432698,-143260616752.317,-50599742914.41196,857305596.2516046,-2384392187.415038
1298.231533280055,-143189025901.42966,-50798415227.35219,860678429.8923998,-2383198263.3559794
1298.314876127412,-143117154016.03174,-50996987839.15645,864049653.796335,-2381999633.6329184
1298.398218974769,-143045001230.5381,-51195460357.75522,867419261.5830268,-2380796300.264897
1298.481561822126,-142972567679.89545,-51393832391.24582,870787246.8744731,-2379588265.278967
1298.564904669483,-142899853499.58246,-51592103547.89236,874153603.2950528,-2378375530.7101903
1298.64824751684,-142826858825.6096,-51790273436.12577,877518324.4715258,-2377158098.6016393
1298.731590364197,-142753583794.5192,-51988341664.5438,880881404.0330335,-2375935971.004396
1298.814933211554,-142680028543.3855,-52186307841.91101,884242835.6110982,-2374709149.9775534
1298.8982760589108,-142606193209.81482,-52384171577.158226,887602612.839614,-2373477637.5882163
1298.9816189062678,-142532077931.94467,-52581932479.38472,890960729.3548841,-2372241435.911491
1299.0649617536249,-142457682848.44516,-52779590157.85494,894317178.7955652,-2371000547.0305033
1299.1483046009819,-142383008098.5179,-52977144222.00071,897671954.8027041,-2369754973.036386
1299.231647448339,-142308053821.8965,-53174594281.42064,901025051.0197288,-2368504716.028282
1299.314990295696,-142232820158.82312,-53371939945.943504,904376461.0934703,-2367249778.1129723
1299.398333143053,-142157307249.93576,-53569180825.945045,907726178.6754012,-2365990161.404717
1299.48167599041,-142081515236.5753,-53766316531.52791,911074197.4055096,-2364725868.031381
1299.565018837767,-142005444260.64722,-53963346672.880104,914420510.924199,-2363456900.12966
1299.6483616851237,-141929094464.58185,-54160270860.382095,917765112.8745936,-2362183259.8442016
1299.7317045324808,-141852465991.3333,-54357088704.608925,921107996.9025744,-2360904949.327589
1299.8150473798378,-141775558984.3809,-54553799816.327,924449156.6567248,-2359621970.740365
1299.8983902271948,-141698373587.72815,-54750403806.49625,927788585.788367,-2358334326.2510147
1299.9817330745518,-141620909945.90317,-54946900286.26954,931126277.9515529,-2357042018.0359716
1300.0650759219088,-141543168203.95853,-55143288866.99275,934462226.8030636,-2355745048.279616
1300.1484187692658,-141465148507.47134,-55339569160.204704,937796426.0024105,-2354443419.1742754
1300.2317616166229,-141386851002.54318,-55535740777.637215,941128869.2118342,-2353137132.9202256
1300.3151044639799,-141308275835.80014,-55731803331.215065,944459550.0963051,-2351826191.725689
1300.398447311337,-141229423154.39288,-55927756433.056,947788462.3235234,-2350510597.806835
1300.481790158694,-141150293105.99646,-56123599695.47076,951115599.5639186,-2349190353.387781
1300.565133006051,-141070885838.81052,-56319332730.963036,954440955.4906499,-2347865460.700592
1300.648475853408,-140991201501.5592,-56514955152.2295,957764523.7796067,-2346535921.9852796
1300.731818700765,-140911240243.49112,-56710466572.1598,961086298.1094074,-2345201739.4898033
1300.815161548122,-140831002214.37943,-56905866603.836555,964406272.1614003,-2343862915.47007
1300.898504395479,-140750487564.52173,-57101154860.535355,967724439.6196634,-2342519452.189933
1300.981847242836,-140669696444.74023,-57296330955.72478,971040794.1710042,-2341171351.9211936
1301.065190090193,-140588629006.38153,-57491394503.06634,974355329.50496,-2339818616.9436016
1301.14853293755,-140507285401.31686,-57686345116.414566,977668039.3137976,-2338461249.5448523
1301.231875784907,-140425665781.94183,-57881182409.81693,980978917.2925136,-2337099252.0205894
1301.315218632264,-140343770301.17664,-58075905997.51391,984287957.1388342,-2335732626.6744037
1301.398561479621,-140261599112.46594,-58270515493.93891,987595152.5532154,-2334361375.8178334
1301.481904326978,-140179152369.77896,-58465010513.718346,990900497.2388424,-2332985501.770364
1301.5652471743351,-140096430227.60938,-58659390671.67159,994203984.9016304,-2331605006.859428
1301.6485900216921,-140013432840.97537,-58853655582.811,997505609.2502242,-2330219893.420406
1301.7319328690492,-139930160365.41965,-59047804862.34189,1000805363.9959984,-2328830163.7966256
1301.8152757164062,-139846612957.00943,-59241838125.662544,1004103242.8530569,-2327435820.3393617
1301.898618563763,-139762790772.33664,-59435754988.36372,1007399239.5382245,-2326036865.4078407
1301.98196141112,-139678693968.51706,-59629555066.23071,1010693347.7710824,-2324633301.369224
1302.065304258477,-139594322703.19165,-59823237975.240204,1013985561.2739149,-2323225130.598633
1302.148647105834,-139509677134.52563,-60016803331.56237,1017275873.7717447,-2321812355.4791317
1302.231989953191,-139424757421.20874,-60210250751.56039,1020564278.9923239,-2320394978.401732
1302.315332800548,-139339563722.45523,-60403579851.79038,1023850770.6661346,-2318973001.765393
1302.398675647905,-139254096198.00385,-60596790249.001465,1027135342.5263884,-2317546427.9770207
1302.482018495262,-139168355008.11783,-60789881560.1357,1030417988.3090266,-2316115259.45147
1302.565361342619,-139082340313.57846,-60982853402.34357,1033698701.7529838,-2314679498.6114335
1302.6487041899761,-138996052275.51596,-61175705393.39476,1036977476.6044117,-2313239147.886029
1302.732047037333,-138909491055.7308,-61368437150.93257,1040254306.5991824,-2311794209.718437
1302.81538988469,-138822656816.63947,-61561048292.585236,1043529185.471047,-2310344686.5619574
1302.898732732047,-138735549721.17493,-61753538436.19921,1046802106.9568233,-2308890580.877772
1302.982075579404,-138648169932.78564,-61945907199.84127,1050073064.796431,-2307431895.1349325
1303.065418426761,-138560517615.4358,-62138154201.798,1053342052.7328825,-2305968631.810365
1303.148761274118,-138472592933.6053,-62330279060.57574,1056609064.5122833,-2304500793.3888683
1303.232104121475,-138384396052.28983,-62522281394.900635,1059874093.8838321,-2303028382.363114
1303.315446968832,-138295927137.00076,-62714160823.71864,1063137134.5998204,-2301551401.2336473
1303.398789816189,-138207186353.76523,-62905916966.19548,1066398180.4156328,-2300069852.508887
1303.482132663546,-138118173869.12613,-63097549441.71667,1069657225.0897468,-2298583738.7051244
1303.565475510903,-138028889850.142,-63289057869.88753,1072914262.383733,-2297093062.3465247
1303.64881835826,-137939334464.3872,-63480441870.53315,1076169286.0622551,-2295597825.965126
1303.732161205617,-137849507879.9518,-63671701063.69844,1079422289.8930693,-2294098032.100839
1303.8155040529741,-137759410265.44162,-63862835069.64807,1082673267.6470253,-2292593683.30145
1303.8988469003311,-137669041789.97815,-64053843508.86652,1085922213.0980659,-2291084782.1226153
1303.9821897476882,-137578402623.1987,-64244726002.05807,1089169120.0232263,-2289571331.1278667
1304.0655325950452,-137487492935.25623,-64435482170.14674,1092413982.2026348,-2288053332.8886085
1304.1488754424022,-137396312896.81949,-64626111634.27642,1095656793.4195137,-2286530789.9841185
1304.2322182897592,-137304862679.07297,-64816614015.810715,1098897547.460177,-2285003705.001548
1304.3155611371162,-137213142453.71686,-65006988936.33307,1102136238.114032,-2283472080.5359197
1304.3989039844732,-137121152392.96712,-65197236017.6467,1105372859.17358,-2281935919.1901326
1304.4822468318303,-137028892669.55542,-65387354881.77461,1108607404.4344137,-2280395223.574956
1304.5655896791873,-136936363456.72916,-65577345150.95962,1111839867.69522,-2278849996.309035
1304.6489325265443,-136843564928.25148,-65767206447.6643,1115070242.7577786,-2277300240.0188856
1304.7322753739013,-136750497258.40129,-65956938394.571045,1118298523.4269617,-2275745957.338899
1304.8156182212583,-136657160621.97318,-66146540614.582016,1121524703.5107348,-2274187150.9113383
1304.8989610686153,-136563555194.2775,-66336012730.81919,1124748776.8201566,-2272623823.3863406
1304.9823039159721,-136469681151.14058,-66525354366.6238,1127970737.1693697,-2271055977.4219203
1305.0656467633291,-136375538668.90375,-66714565145.55843,1131190578.375636,-2269483615.6839523
1305.1489896106862,-136281127924.4248,-66903644691.4039,1134408294.2592847,-2267906740.8461967
1305.2323324580432,-136186449095.07704,-67092592628.16132,1137623878.6437457,-2266325355.5902843
1305.3156753054002,-136091502358.74945,-67281408580.05163,1140837325.355543,-2264739462.6057177
1305.3990181527572,-135996287893.84683,-67470092171.515526,1144048628.2242928,-2263149064.5898733
1305.4823610001142,-135900805879.28964,-67658643027.21351,1147257781.0827045,-2261554164.2480006
1305.5657038474712,-135805056494.51411,-67847060772.02587,1150464777.7665808,-2259954764.2932224
1305.6490466948283,-135709039919.4722,-68035345031.0527,1153669612.1148171,-2258350867.446535
1305.732389542185,-135612756334.63188,-68223495429.613335,1156872277.9693933,-2256742476.436812
1305.815732389542,-135516205920.97603,-68411511593.24849,1160072769.175408,-2255129594.0007873
1305.899075236899,-135419388860.00409,-68599393147.71708,1163271079.581027,-2253512222.8830805
1305.982418084256,-135322305333.62091,-68787139719.23257,1166467203.0407114,-2251890365.834876
1306.065760931613,-135224955524.17209,-68974750934.41245,1169661133.407888,-2250264025.6181545
1306.1491037789701,-135127339614.76657,-69162226419.59145,1172852864.5266633,-2248633205.0089245
1306.2324466263271,-135029457789.02608,-69349565801.33609,1176042390.2443247,-2246997906.7911143
1306.3157894736842,-134931310231.07779,-69536768706.46005,1179229704.411631,-2245358133.7564383
1306.3991323210412,-134832897125.55435,-69723834762.0242,1182414800.8828127,-2243713888.704396
1306.4824751683982,-134734218657.59381,-69910763595.33649,1185597673.5155714,-2242065174.4422736
1306.5658180157552,-134635275012.8397,-70097554833.95203,1188778316.1710794,-2240411993.785144
1306.6491608631122,-134536066377.44104,-70284208105.67311,1191956722.7139812,-2238754349.5558643
1306.7325037104692,-134436592938.05222,-70470723038.54915,1195132887.0123923,-2237092244.5850797
1306.8158465578263,-134336854881.83315,-70657099260.8767,1198306802.9378996,-2235425681.7112193
1306.8991894051833,-134236852396.44914,-70843336401.1995,1201478464.3655615,-2233754663.7805
1306.9825322525403,-134136585670.07101,-71029434088.30838,1204647865.1739075,-2232079193.6469235
1307.0658750998973,-134036054891.37497,-71215391951.24138,1207814999.2449384,-2230399274.172278
1307.1492179472543,-133935260249.54272,-71401209619.28363,1210979860.4641266,-2228714908.226137
1307.2325607946113,-133834201934.2614,-71586886721.96745,1214142442.7204156,-2227026098.6858616
1307.3159036419684,-133732880135.72357,-71772422889.07228,1217302739.9062207,-2225332848.436597
1307.3992464893254,-133631295044.62732,-71957817750.62473,1220460745.9174275,-2223635160.3712754
1307.4825893366824,-133529446852.17612,-72143070936.89851,1223616454.6533945,-2221933037.3906155
1307.5659321840394,-133427335750.07889,-72328182078.41457,1226769860.0169501,-2220226482.4031205
1307.6492750313964,-133324961930.55005,-72513150805.94089,1229920955.9143949,-2218515498.3250804
1307.7326178787534,-133222325586.30945,-72697976750.4927,1233069736.2555003,-2216800088.080572
1307.8159607261105,-133119426910.58237,-72882659543.33232,1236216194.9535096,-2215080254.6014566
1307.8993035734675,-133016266097.09955,-73067198815.96922,1239360325.925137,-2213356000.8273826
1307.9826464208245,-132912843340.09721,-73251594200.16006,1242502123.0905685,-2211627329.7057834
1308.0659892681813,-132809158834.31728,-73435845327.90808,1245641580.3734524,-2209894244.1918845
1308.1493321155383,-132705212775.00627,-73619951831.46523,1248778691.7009344,-2208156747.248682
1308.2326749628953,-132601005357.91704,-73803913343.32907,1251913451.0036054,-2206414841.8469725
1308.3160178102523,-132496536779.30759,-73987729496.24481,1255045852.2155364,-2204668530.965334
1308.3993606576093,-132391807235.94135,-74171399923.20483,1258175889.2742703,-2202917817.5901303
1308.4827035049664,-132286816925.08725,-74354924257.44864,1261303556.1208205,-2201162704.715512
1308.5660463523234,-132181566044.51962,-74538302132.4629,1264428846.6996722,-2199403195.343414
1308.6493891996804,-132076054792.51831,-74721533181.98143,1267551754.9587822,-2197639292.4835587
1308.7327320470374,-131970283367.86853,-74904617039.98515,1270672274.849578,-2195870999.1534543
1308.8160748943942,-131864251969.8613,-75087553340.7017,1273790400.32695,-2194098318.378399
1308.8994177417512,-131757960798.29219,-75270341718.60732,1276906125.3492863,-2192321253.1914635
1308.9827605891082,-131651410053.46312,-75452981808.42387,1280019443.8784199,-2190539806.633518
1309.0661034364653,-131544599936.18112,-75635473245.12096,1283130349.8796642,-2188753981.753215
1309.1494462838223,-131437530647.75873,-75817815663.91524,1286238837.3218033,-2186963781.6069913
1309.2327891311793,-131330202390.01392,-76000008700.27055,1289344900.1770935,-2185169209.2590723
1309.3161319785363,-131222615365.27007,-76182051989.89789,1292448532.421262,-2183370267.7814665
1309.3994748258933,-131114769776.3341,-76363945168.7966,1295549728.034169,-2181566960.253656
1309.4828176732503,-131006665826.26451,-76545687873.70401,1298648481.0034695,-2179759289.761595
1309.5661605206074,-130898303718.88364,-76727279741.15149,1301744785.3052807,-2177947259.4077826
1309.6495033679644,-130789683658.61139,-76908720407.75346,1304838634.9155746,-2176130872.3044977
1309.7328462153214,-130680805850.36122,-77090009510.39932,1307930023.8141866,-2174310131.5717
1309.8161890626784,-130571670499.54012,-77271146686.2533,1311018945.9848182,-2172485040.3370347
1309.8995319100354,-130462277812.04865,-77452131572.75461,1314105395.4150348,-2170655601.73583
1309.9828747573924,-130352627994.28093,-77632963807.61736,1317189366.0962663,-2168821818.911097
1310.0662176047495,-130242721253.12465,-77813643028.8305,1320270852.0238073,-2166983695.013532
1310.1495604521065,-130132557795.96104,-77994168874.65802,1323349847.1968176,-2165141233.201514
1310.2329032994635,-130022137830.66489,-78174540983.63872,1326426345.6183207,-2163294436.6411047
1310.3162461468205,-129911461565.60455,-78354758994.58635,1329500341.2952054,-2161443308.506051
1310.3995889941775,-129800529209.64192,-78534822546.58955,1332571828.238225,-2159587851.9777827
1310.4829318415345,-129689340972.13249,-78714731279.0119,1335640800.461997,-2157728070.2454133
1310.5662746888916,-129577897062.92526,-78894484831.4919,1338707251.9850044,-2155863966.50574
1310.6496175362486,-129466197692.36284,-79074082843.9429,1341771176.829594,-2153995543.963243
1310.7329603836056,-129354243071.28134,-79253524956.55324,1344832569.0219772,-2152122805.8300867
1310.8163032309626,-129242033411.01047,-79432810809.78612,1347891422.5922308,-2150245755.3261194
1310.8996460783196,-129129568923.37347,-79611940044.37965,1350947731.5742955,-2148364395.6788726
1310.9829889256766,-129016849820.6872,-79790912301.34691,1354001490.0059772,-2146478730.1235611
1311.0663317730337,-128903876315.76196,-79969727221.97581,1357052691.928946,-2144588761.9030838
1311.1496746203904,-128790648621.90205,-80148384447.82877,1360101331.3887281,-2142694494.268028
1311.2330174677475,-128677166952.90431,-80326883620.74449,1363147402.43474,-2140795930.4766498
1311.3163603151045,-128563431523.0601,-80505224382.8352,1366190899.1202374,-2138893073.7949038
1311.3997031624615,-128449442547.15402,-80683406376.4885,1369231815.5023487,-2136985927.4964228
1311.4830460098185,-128335200240.46422,-80861429244.36688,1372270145.6420677,-2135074494.862524
1311.5663888571755,-128220704818.76244,-81039292629.40779,1375305883.604252,-2133158779.1822076
1311.6497317045325,-128105956498.31393,-81216996174.82353,1378339023.4576244,-2131238783.752158
1311.7330745518896,-127990955495.87753,-81394539524.10138,1381369559.2747722,-2129314511.8767424
1311.8164173992466,-127875702028.70564,-81571922321.00348,1384397485.1321468,-2127385966.8680124
1311.8997602466034,-127760196314.54453,-81749144209.56642,1387422795.110057,-2125453152.0457077
1311.9831030939604,-127644438571.63306,-81926204834.10315,1390445483.2927,-2123516070.7372367
1312.0664459413174,-127528429018.70462,-82103103839.20009,1393465543.7681134,-2121574726.2777066
1312.1497887886744,-127412167874.98581,-82279840869.71901,1396482970.6282074,-2119629122.009903
1312.2331316360314,-127295655360.19684,-82456415570.79666,1399497757.9687574,-2117679261.2842953
1312.3164744833884,-127178891694.55142,-82632827587.84468,1402509899.8894024,-2115725147.4590364
1312.3998173307455,-127061877098.75688,-82809076566.54958,1405519390.4936469,-2113766783.899963
1312.4831601781025,-126944611794.01404,-82985162152.87282,1408526223.8888597,-2111804173.9805946
1312.5665030254595,-126827096002.01732,-83161083993.05078,1411530394.1862745,-2109837321.082136
1312.6498458728165,-126709329944.9547,-83336841733.59473,1414531895.5009892,-2107866228.5934737
1312.7331887201735,-126591313845.50769,-83512435021.29083,1417530721.9519663,-2105890899.911179
1312.8165315675305,-126473047926.85138,-83687863503.20024,1420526867.6620336,-2103911338.4395065
1312.8998744148876,-126354532412.65442,-83863126826.65892,1423520326.7578826,-2101927547.5903945
1312.9832172622446,-126235767526.89418,-84038224639.59233,1426511093.3741546,-2099939530.7816236
1313.0665601096016,-126116753494.00453,-84213156590.2967,1429499161.6430979,-2097947291.4439611
1313.1499029569586,-125997490539.22227,-84387922326.84251,1432484525.6892478,-2095950833.02281
1313.2332458043156,-125877978888.26738,-84562521497.59784,1435467179.6413162,-2093950158.9711895
1313.3165886516726,-125758218767.33977,-84736953751.23364,1438447117.632287,-2091945272.7496824
1313.3999314990297,-125638210403.11935,-84911218736.72389,1441424333.7994175,-2089936177.8264358
1313.4832743463867,-125517954022.76599,-85085316103.34546,1444398822.2842364,-2087922877.6771605
1313.5666171937437,-125397449853.91954,-85259245500.67812,1447370577.2325451,-2085905375.7851315
1313.6499600411007,-125276698124.6998,-85433006578.60463,1450339592.7944174,-2083883675.6411877
1313.7333028884577,-125155699063.70654,-85606598987.31065,1453305863.1241996,-2081857780.743732
1313.8166457358147,-125034452900.01955,-85780022377.2848,1456269382.38051,-2079827694.5987313
1313.8999885831718,-124912959863.1985,-85953276399.31859,1459230144.72624,-2077793420.7197165
1313.9833314305288,-124791220183.2831,-86126360704.50652,1462188144.3285525,-2075754962.6277826
1314.0666742778858,-124669234090.793,-86299274944.24596,1465143375.3588831,-2073712323.8515885
1314.1500171252428,-124547001816.72783,-86472018770.23724,1468095831.99294,-2071665507.927357
1314.2333599725996,-124424523592.56752,-86644591834.48322,1471045508.4106956,-2069614518.3988807
1314.3167028199566,-124301799650.27097,-86816993789.29097,1473992398.7964187,-2067559358.817499
1314.4000456673136,-124178830222.27803,-86989224287.2692,1476936497.3386264,-2065500032.7421327
1314.4833885146707,-124055615541.50822,-87161282981.32997,1479877798.2301164,-2063436543.7392602
1314.5667313620277,-123932155841.36102,-87333169524.68828,1482816295.6679585,-2061368895.3829248
1314.6500742093847,-123808451355.71585,-87504883570.86206,1485751983.853495,-2059297091.254733
1314.7334170567417,-123684502318.93213,-87676424773.6722,1488684856.9923406,-2057221134.943856
1314.8167599040987,-123560308965.84924,-87847792787.24248,1491614909.294382,-2055141030.0470283
1314.9001027514557,-123435871531.78653,-88018987265.99965,1494542134.9737792,-2053056780.168549
1314.9834455988125,-123311190252.54366,-88190007864.67291,1497466528.2489557,-2050968388.9202864
1315.0667884461695,-123186265364.39923,-88360854238.2958,1500388083.3426313,-2048875859.921656
1315.1501312935266,-123061097104.11284,-88531526042.20338,1503306794.4817753,-2046779196.799654
1315.2334741408836,-122935685708.92372,-88702022932.03413,1506222655.897636,-2044678403.1888354
1315.3168169882406,-122810031416.55107,-88872344563.72945,1509135661.8257346,-2042573482.7313192
1315.4001598355976,-122684134465.19406,-89042490593.53368,1512045806.5058653,-2040464439.076788
1315.4835026829546,-122557995093.5318,-89212460677.99408,1514953084.1820939,-2038351275.8824885
1315.5668455303116,-122431613540.72342,-89382254473.96086,1517857489.1027586,-2036233996.8132312
1315.6501883776687,-122304990046.40797,-89551871638.58716,1520759015.5204704,-2034112605.5413916
1315.7335312250257,-122178124850.70453,-89721311829.32904,1523657657.6921122,-2031987105.7469077
1315.8168740723827,-122051018194.21207,-89890574703.94551,1526553409.87884,-2029857501.1172826
1315.9002169197397,-121923670318.00958,-90059659920.49852,1529446266.3460813,-2027723795.347583
1315.9835597670967,-121796081463.65602,-90228567137.35292,1532336221.3635364,-2025585992.1404395
1316.0669026144537,-121668251873.1903,-90397296013.17653,1535223269.205178,-2023444095.206047
1316.1502454618108,-121540181789.13133,-90565846206.94006,1538107404.1492512,-2021298108.262164
1316.2335883091678,-121411871454.47795,-90734217377.91722,1540988620.4782734,-2019148035.0341134
1316.3169311565248,-121283321112.70898,-90902409185.6846,1543866912.4790342,-2016993879.2547817
1316.4002740038818,-121154531007.78323,-91070421290.1217,1546742274.442596,-2014835644.6646197
1316.4836168512388,-121025501384.13948,-91238253351.41106,1549614700.6642933,-2012673335.011642
1316.5669596985958,-120896232486.58871,-91405905030.2018,1552484185.4460566,-2010506954.0502455
1316.6503025459529,-120766724560.17998,-91573375987.83946,1555350723.0941937,-2008336505.5444293
1316.7336453933099,-120636977850.85655,-91740665885.37617,1558214307.9042017,-2006161993.2760022
1316.816988240667,-120506992605.06677,-91907774384.13489,1561074934.1751325,-2003983421.0348852
1316.900331088024,-120376769069.72359,-92074701145.7696,1563932596.210731,-2001800792.6184237
1316.983673935381,-120246307492.20454,-92241445832.26538,1566787288.3194366,-1999614111.8313887
1317.067016782738,-120115608120.35187,-92408008105.93826,1569639004.8143811,-1997423382.4859762
1317.150359630095,-119984671202.47235,-92574387629.43538,1572487740.0133908,-1995228608.401807
