time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
3.786,0.21540750260343583,-0.9720525695715598,6.13715252095001,1.4609623113373336,-8.616317931349991,38.88218323032855,0.9956337630818479,19.899525970275594,-39.65154564682238,-19.752019676546784,6.280337120724952
3.7865,0.21847499664931036,-0.9713172291237441,6.132813360459383,1.4803975083617245,-8.740315442621151,38.85853808260509,0.9955844935280702,19.901488248496356,-39.65350792523603,-19.75201967673967,6.280337120693461
3.787,0.22154030561283986,-0.9705721740515004,6.12841221413051,1.4998207825085323,-8.864261282347291,38.834492533397146,0.995535259071263,19.90344932297426,-39.655468999849326,-19.752019676875065,6.280337120673847
3.7875,0.2246033985097828,-0.9698174103661228,6.1239491081279525,1.5192319336064706,-8.988154129600888,38.81004659669669,0.9954860602094823,19.905409173515398,-39.65742885043504,-19.75201967691964,6.28033712067118
3.7880000000000003,0.22766424436925276,-0.9690529441788266,6.11942406927091,1.5386307615106576,-9.111992662529934,38.78520029099939,0.9954368974404529,19.907367779919507,-39.6593874567715,-19.75201967685199,6.280337120688364
3.7885,0.23072281223372648,-0.9682787817007461,6.114837125033207,1.5580170661026678,-9.235775558363091,38.75995363932247,0.9953877712614921,19.909325121975773,-39.661344798645615,-19.752019676669843,6.280337120724995
3.789,0.23377907115905203,-0.9674949292429328,6.11018830354328,1.577390647290583,-9.359501493415113,38.73430666922279,0.9953386821694296,19.911281179458456,-39.663300855856114,-19.75201967639766,6.28033712077617
3.7895,0.23683299021442983,-0.9667013932163597,6.105477633584209,1.5967513050088735,-9.48316914309158,38.70825941281583,0.9952896306605225,19.913235932122284,-39.66525560821692,-19.752019676094633,6.280337120831222
3.79,0.2398845384824345,-0.9658981801319168,6.100705144593679,1.6160988392185338,-9.606777181895612,38.68181190679474,0.9952406172303657,19.915189359697635,-39.66720903556076,-19.752019675863124,6.280337120872393
3.7905,0.24293368506121685,-0.9650852966001975,6.095870866664678,1.6354330499231309,-9.730324283512632,38.6549641924032,0.9951916423741277,19.917141441916026,-39.66916111772982,-19.752019675813795,6.280337120880315
3.791,0.24598039907391073,-0.964262749331544,6.090974830585075,1.6547537371388759,-9.853809121121884,38.62771631517774,0.9951427065888533,19.919092158697975,-39.67111183448394,-19.752019675785963,6.280337120879665
3.7915,0.2490246496430759,-0.9634305451393544,6.086017067857279,1.6740607006396233,-9.977230366465468,38.60006832545309,0.9950938103703442,19.921041489838068,-39.67306116562492,-19.752019675786855,6.280337120871178
3.7920000000000003,0.25206640590624924,-0.9625886909372096,6.080997610647404,1.6933537402221774,-10.10058669045069,38.572020278159904,0.9950449542139816,19.922989415111935,-39.675009090963854,-19.75201967585192,6.280337120851092
3.7925,0.255105637019573,-0.9617371937383895,6.075916491781263,1.7126326557464489,-10.223876763287253,38.543572232771155,0.9949961386150977,19.924935914314332,-39.67695559030625,-19.752019675991917,6.280337120819234
3.793,0.25814231215780303,-0.960876060655871,6.070773744744353,1.7318972471355054,-10.347099254491505,38.51472425331557,0.9949473640689348,19.926880967256462,-39.678900643453716,-19.752019676197254,6.280337120778338
3.7935,0.26117640051428986,-0.9600052989023332,6.06556940368189,1.7511473143754532,-10.470252832889841,38.48547640839189,0.9948986310706025,19.928824553763118,-39.680844230205665,-19.752019676442547,6.280337120733326
3.794,0.26420787130100015,-0.9591249157901511,6.060303503398765,1.7703826575155723,-10.593336166624127,38.45582877118343,0.9948499401150258,19.93076665366962,-39.68278633036143,-19.75201967669181,6.280337120690494
3.7945,0.26723669374849796,-0.9582349187314014,6.0549760793595855,1.7896030766681987,-10.716347923155704,38.425781419473374,0.9948012916968916,19.93270724681853,-39.68472692372238,-19.75201967690385,6.280337120656661
3.795,0.27026283710595284,-0.9573353152378599,6.0495871676886575,1.8088083720087735,-10.839286769270903,38.39533443566061,0.9947526863105881,19.934646313056152,-39.68666599009437,-19.752019677038216,6.280337120638223
3.7955,0.2732862706411479,-0.9564261129209989,6.044136805169969,1.8279983437758967,-10.962151371086856,38.36448790677588,0.9947041244501392,19.93658383222883,-39.6886035092904,-19.752019677061572,6.2803371206401675
3.7960000000000003,0.2763069636404635,-0.9555073194919925,6.03862502924722,1.8471727922712216,-11.084940394056698,38.33324192449897,0.9946556066091343,19.93851978417903,-39.690539461133405,-19.752019676954376,6.280337120665004
3.7965,0.27932488540888545,-0.9545789427617141,6.033051878023812,1.866331517859509,-11.207652502976112,38.30159658517589,0.9946071332806531,19.940454148741214,-39.6924738254593,-19.75201967671809,6.280337120711643
3.797,0.28234000527001324,-0.9536409906407333,6.027417390262829,1.8854743209686768,-11.33028636199029,38.26955198983695,0.9945587049571837,19.942386905737532,-39.69440658212026,-19.752019676382726,6.280337120774199
3.7975,0.2853522925660409,-0.9526934711393226,6.0217216053870715,1.9046010020896813,-11.452840634600143,38.23710824421528,0.9945103221305381,19.944318034973232,-39.696337710988125,-19.752019676014893,6.280337120840732
3.798,0.2883617166577787,-0.9517363923674499,6.015964563479019,1.923711361776652,-11.575313983670615,38.20426545876573,0.9944619852917604,19.946247516231942,-39.69826719195812,-19.752019675726174,6.2803371208919305
3.7985,0.2913682469261461,-0.9507697625345471,6.010146305280484,1.942805200658265,-11.69770507149081,38.17102374865016,0.9944136949312469,19.94817532929073,-39.700195004944035,-19.752019675653305,6.2803371209042105
3.799,0.29437185278488304,-0.9497935899484008,6.004266872228464,1.9618823194438673,-11.820012560195089,38.13738323339929,0.9943654515413716,19.950101454143315,-39.702121129773474,-19.75201967563016,6.280337120902724
3.7995,0.2973725036519158,-0.9488078830207618,5.998326306505642,1.9809425186091674,-11.942235110724463,38.10334403750342,0.9943172556133925,19.952025870675627,-39.70404554631134,-19.752019675635715,6.280337120892703
3.8000000000000003,0.3003701689634495,-0.9478126502636594,5.992324650967747,1.9999855986670494,-12.064371383383149,38.06890629022775,0.9942691076378432,19.953948558735664,-39.70596823444425,-19.752019675708585,6.280337120870085
3.8005,0.3033648181797959,-0.9468079002882865,5.986261949133224,2.019011360232596,-12.186420038055362,38.03407012550786,0.9942210081051268,19.955869498194293,-39.70788917405683,-19.752019675862538,6.280337120834397
3.801,0.3063564207853818,-0.9457936418049983,5.980138245183214,2.0380196040231384,-12.308379734210638,37.9988356819626,0.9941729575054791,19.957788668942804,-39.709808345033224,-19.75201967609042,6.280337120788153
3.8015,0.30934494628873027,-0.9447698836233166,5.973953583961591,2.0570101308581394,-12.430249130908347,37.963203102907606,0.9941249563289277,19.95970605089028,-39.711725727258724,-19.752019676368445,6.2803371207361725
3.802,0.31233036422248195,-0.9437366346519243,5.967708010974921,2.075982741659327,-12.552026886804171,37.92717253636898,0.9940770050652453,19.961621623960816,-39.71364130062168,-19.752019676660865,6.2803371206848455
3.8025,0.31531264414337634,-0.9426939038986707,5.961401572392502,2.0949372374505777,-12.673711660155302,37.890744135098075,0.9940291042038979,19.963535368090426,-39.71555504501558,-19.75201967692515,6.280337120641324
3.803,0.31829175563226,-0.9416417004705693,5.9550343150463405,2.1138734193579656,-12.795302108827082,37.85391805658641,0.9939812542339879,19.965447263223787,-39.71746694034134,-19.752019677117552,6.280337120612643
3.8035,0.32126766829409414,-0.9405800335737947,5.948606286431143,2.1327910886098143,-12.916796890299976,37.81669446308108,0.993933455644192,19.967357289310772,-39.71937696650982,-19.752019677199048,6.280337120604789
3.8040000000000003,0.32424035175793914,-0.9395089125136886,5.942117534704343,2.151690046536595,-13.038194661676018,37.77907352160119,0.993885708922694,19.969265426302737,-39.72128510344455,-19.752019677141814,6.28033712062168
3.8045,0.3272097756769622,-0.9384283466947565,5.935568108686089,2.170570094570977,-13.159494079686569,37.74105540395435,0.9938380145571118,19.971171654148613,-39.723191331084635,-19.752019676936023,6.280337120664101
3.805,0.33017590972844535,-0.9373383456206652,5.928958057859226,2.189431034247879,-13.280693800700485,37.70264028675364,0.9937903730344203,19.97307595279079,-39.72509562938791,-19.75201967659712,6.280337120728563
3.8055,0.33313872361376695,-0.9362389188942492,5.922287432369332,2.2082726672043513,-13.401792480731684,37.66382835143573,0.9937427848408673,19.97497830216078,-39.726997978334296,-19.752019676173518,6.280337120806089
3.806,0.336098187058423,-0.9351300762175033,5.915556283024679,2.227094795179709,-13.522788775448667,37.6246197842786,0.993695250461887,19.97687868217465,-39.728898357929324,-19.752019675754674,6.280337120880948
3.8065,0.3390542698120083,-0.9340118273915894,5.9087646612962645,2.245897220015414,-13.643681340182962,37.585014776420564,0.9936477703820054,19.978777072728263,-39.73079674820792,-19.75201967547966,6.280337120929316
3.807,0.34200694165337586,-0.9328841823157683,5.901912619317055,2.2646797436883954,-13.76446883011421,37.545013523748835,0.9936003450855154,19.980673453763217,-39.73269312920747,-19.752019675444252,6.2803371209339245
3.8075,0.3449561723969001,-0.9317471509875589,5.895000209951527,2.2834421682096395,-13.885149900430216,37.50461622665344,0.99355297505878,19.982567805443246,-39.734587480875724,-19.75201967543248,6.280337120928673
3.8080000000000003,0.34790193186342594,-0.9306007435092297,5.8880274868161155,2.302184295408121,-14.005723205328175,37.4638230907538,0.9935056607862056,19.984460107762942,-39.73647978323182,-19.75201967546888,6.280337120911984
3.8085,0.3508441899015621,-0.9294449700818219,5.880994504194527,2.32090592723543,-14.126187398814212,37.42263432649374,0.993458402751762,19.986350340721394,-39.73837001630556,-19.752019675584165,6.280337120881089
3.809,0.3537829163897561,-0.9282798410046442,5.873901317033697,2.3396068657867684,-14.24654113478308,37.381050149106315,0.9934112014391869,19.988238484343395,-39.74025816012923,-19.752019675785835,6.280337120836551
3.8095,0.3567180812362762,-0.9271053666752809,5.866747980943824,2.3582869133008337,-14.36678306702353,37.33907077862625,0.993364057331952,19.990124518677206,-39.74214419473902,-19.752019676061813,6.280337120781681
3.81,0.359649654379232,-0.925921557589583,5.859534552198328,2.3769458721599523,-14.486911849225642,37.29669643990229,0.993316970913223,19.99200842379215,-39.74402810017659,-19.752019676384442,6.280337120721925
3.8105,0.36257760578655646,-0.9247284243416758,5.852261087733888,2.3955835448899623,-14.606926134986942,37.253927362610824,0.9932699426658143,19.993890179775892,-39.745909856491,-19.752019676715104,6.280337120664134
3.811,0.3655019054560135,-0.9235259776239555,5.844927645150428,2.4141997341602646,-14.726824577819892,37.210763781269485,0.9932229730721392,19.995769766731613,-39.7477894437406,-19.752019677008988,6.280337120615812
3.8115,0.3684225234152061,-0.9223142282270862,5.837534282711095,2.4327942427838725,-14.846605831159861,37.16720593525145,0.9931760626141539,19.997647164774847,-39.74966684199545,-19.752019677220602,6.28033712058426
3.8120000000000003,0.3713394297215602,-0.9210931870400064,5.830081059342297,2.4513668737173107,-14.966268548372422,37.12325406880049,0.9931292117732967,19.99952235403019,-39.75154203133966,-19.75201967730947,6.280337120575684
3.8125,0.374252594462333,-0.9198628650499255,5.8225680346336866,2.469917430060667,-15.085811382762092,37.07890843104621,0.9930824210304223,20.001395314627743,-39.753414991874116,-19.752019677246373,6.2803371205942
3.813,0.37716198775462056,-0.9186232733423209,5.814995268838137,2.488445715057641,-15.205232987581505,37.034169276019895,0.9930356908657296,20.003266026699325,-39.75528570371937,-19.752019677020048,6.280337120640807
3.8135,0.3800675797453396,-0.9173744231009451,5.807362822871794,2.506951532095428,-15.32453201603989,36.98903686267111,0.9929890217586859,20.005134470374536,-39.75715414701875,-19.752019676644217,6.280337120712268
3.814,0.38296934061124815,-0.9161163256078174,5.799670758314018,2.525434684704852,-15.443707121313643,36.943511454884316,0.9929424141879442,20.007000625776495,-39.75902030194165,-19.75201967616516,6.280337120799934
3.8145000000000002,0.38586724055892774,-0.9148489922432317,5.79191913740743,2.5438949765602485,-15.562756956555752,36.897593321496494,0.9928958686312568,20.00886447301745,-39.76088414868708,-19.752019675669633,6.280337120888497
3.815,0.38876124982479077,-0.9135724344857525,5.784108023057899,2.5623322114795175,-15.681680174906747,36.85128273631491,0.9928493855653827,20.01072599219414,-39.76274566748738,-19.75201967529324,6.280337120954676
3.8155,0.3916513386767366,-0.9122866639117467,5.776237478832548,2.580746193436691,-15.800475429562036,36.8045799780918,0.9928029654662118,20.01258516340388,-39.7646048386033,-19.752019675199417,6.2803371209705166
3.8160000000000003,0.3945374774300355,-0.9109916921919091,5.768307568995878,2.599136726585093,-15.91914137427243,36.75748533005307,0.9927566088118144,20.014441967009304,-39.766461642201875,-19.75201967519257,6.280337120965595
3.8165,0.39741963641300787,-0.9096875311022692,5.7603183586145805,2.6175036148863304,-16.03767666212915,36.709999080738,0.9927103160789603,20.016296383267594,-39.76831605849587,-19.752019675228276,6.280337120949033
3.817,0.4002977859823847,-0.9083741925181448,5.752269913438498,2.635846662409011,-16.156079946177854,36.66212152373412,0.9926640877433769,20.018148392391236,-39.77016806773348,-19.752019675342243,6.280337120917499
3.8175,0.4031718965306257,-0.9070516884118384,5.744162299878369,2.6541656734086585,-16.27434987968522,36.61385295751177,0.9926179242804697,20.01999797462239,-39.77201765016948,-19.75201967554709,6.280337120870957
3.818,0.40604193848594,-0.9057200308526281,5.7359955850057744,2.6724604523278406,-16.392485116146844,36.56519368543472,0.9925718261652935,20.02184511023103,-39.77386478606645,-19.752019675835417,6.2803371208121765
3.8185000000000002,0.40890788231226805,-0.9043792320067752,5.727769836553187,2.690730803796058,-16.510484309293997,36.51614401577222,0.992525793872516,20.023689779512754,-39.775709455696216,-19.752019676183462,6.280337120746177
3.819,0.41176969850928946,-0.9030293041375215,5.719485122913951,2.70897653262979,-16.628346113101685,36.46670426171079,0.9924798278763793,20.025531962786463,-39.77755163934149,-19.752019676555026,6.280337120679601
3.8195,0.41462735761243047,-0.9016702596050848,5.7111415131422545,2.727197443832546,-16.746069181797246,36.41687474136694,0.992433928650652,20.027371640391788,-39.77939131729774,-19.75201967690595,6.280337120620017
3.8200000000000003,0.41748083019284876,-0.900302110866667,5.702739076953184,2.7453933425947668,-16.863652169868306,36.36665577780044,0.9923880966685799,20.02920879268626,-39.78122846987526,-19.752019677189,6.2803371205751635
3.8205,0.4203300868574412,-0.89892487047645,5.69427788472269,2.763564034293873,-16.98109373207211,36.31604769902791,0.9923423324028289,20.03104340004227,-39.783063077401465,-19.752019677359193,6.280337120552102
3.821,0.4231750982488512,-0.8975385510855918,5.685758007487576,2.7817093244943147,-17.098392523445366,36.26505083803695,0.9922966363254228,20.03287544284385,-39.784895120223425,-19.752019677379575,6.280337120556327
3.8215,0.42601583504545115,-0.8961431654422355,5.67717951694554,2.799829018947457,-17.21554719931338,36.21366553280103,0.992251008907677,20.03470490148314,-39.78672457871057,-19.75201967722743,6.280337120590785
3.822,0.4288522679613626,-0.8947387263914995,5.668542485455126,2.8179229235917087,-17.33255641530127,36.161892126294354,0.9922054506201259,20.036531756356712,-39.78855143325762,-19.752019676900904,6.280337120654842
3.8225000000000002,0.43168436774643876,-0.893325246875486,5.659846986035767,2.835990844552413,-17.449418827344083,36.10973096650776,0.9921599619324449,20.03835598786163,-39.790375664287765,-19.752019676426134,6.280337120743174
3.823,0.4345121051862717,-0.891902739933277,5.651093092367765,2.854032588141892,-17.566133091698415,36.05718240646481,0.9921145433133678,20.04017757639129,-39.792197252256024,-19.752019675864734,6.280337120844582
3.8235,0.4373354511022002,-0.8904712187009308,5.642280878792274,2.8720479608594958,-17.682697864954555,36.00424680423813,0.9920691952305978,20.041996502331052,-39.79401617765283,-19.752019675321776,6.280337120940757
3.8240000000000003,0.44015437635129456,-0.8890306964114898,5.633410420311336,2.890036769391507,-17.799111804048156,35.95092452296677,0.9920239181507146,20.043812746053625,-39.79583242100784,-19.752019674954212,6.28033712100496
3.8245,0.442968851830687,-0.8875811863934866,5.624481792582409,2.907998820641003,-17.91537356641585,35.89721593074845,0.9919787125396726,20.045626287970247,-39.79764596286995,-19.752019674899703,6.280337121013195
3.825,0.4457788484896601,-0.8861227020682263,5.615495071988793,2.9259339216773865,-18.03148181032885,35.84312140021441,0.9919335788657736,20.047437108776414,-39.7994567836881,-19.752019674911686,6.280337121003699
3.8255,0.44858433729258457,-0.8846552569634487,5.60645033572863,2.9438418794184007,-18.147435193638145,35.788641309570025,0.9918885175952451,20.049245189004665,-39.80126486398866,-19.752019674984,6.280337120979884
3.826,0.4513852892417506,-0.8831788647036124,5.597347661668349,2.9617225009743082,-18.26323237463729,35.73377604207159,0.9918435291935016,20.05105050918082,-39.80307018432489,-19.75201967514407,6.280337120939761
3.8265000000000002,0.45418167538122883,-0.8816935390084338,5.58818712832959,2.979575593687497,-18.37887201220448,35.6785259859327,0.9917986141255273,20.052853049863355,-39.804872725261575,-19.75201967539822,6.2803371208843
3.827,0.4569734667968777,-0.8801992936928837,5.5789688148891905,2.9974009651325266,-18.494352765810998,35.62289153433425,0.9917537728558478,20.05465279164175,-39.80667246737629,-19.752019675734537,6.280337120817008
3.8275,0.45976063461635086,-0.878696142667183,5.569692801179154,3.0151984231161784,-18.609673295530005,35.56687308543477,0.991709005848498,20.05644971513459,-39.80846939126062,-19.752019676126032,6.280337120743415
3.8280000000000003,0.46254315000908236,-0.8771840999368107,5.560359167686698,3.0329677756773585,-18.724832262044877,35.51047104238182,0.9916643135669838,20.058243800987388,-39.81026347752181,-19.75201967653442,6.280337120670495
3.8285,0.46532098418629403,-0.8756631796025001,5.550967995554237,3.050708831087146,-18.839828326658793,35.45368581332338,0.9916196964742389,20.060035029870264,-39.812054706784494,-19.75201967691423,6.280337120606029
3.829,0.46809410840100296,-0.8741333958602344,5.541519366579349,3.0684213978488395,-18.954660151304846,35.39651781141979,0.9915751550325751,20.06182338247531,-39.81384305969273,-19.75201967721742,6.280337120557874
3.8295,0.47086249394800406,-0.8725947630012568,5.5320133632148405,3.0861052846978487,-19.069326398555546,35.33896745485672,0.9915306897036288,20.06360883951378,-39.815628516912206,-19.752019677398426,6.280337120533184
3.83,0.47362611216389,-0.871047295412059,5.522450068568673,3.103760300601818,-19.183825731634276,35.28103516685772,0.9914863009483008,20.065391381713013,-39.81741105913269,-19.752019677419675,6.280337120537548
3.8305000000000002,0.4763849344270339,-0.8694910075743908,5.5128295664040285,3.121386254760518,-19.298156814425766,35.222721375698164,0.9914419892266912,20.06717098981316,-39.81919066707066,-19.752019677257497,6.280337120574065
3.831,0.47913893215759656,-0.8679259140652564,5.503151941139281,3.1389829566058913,-19.41231831148798,35.1640265147191,0.9913977549980295,20.06894764456365,-39.820967321472196,-19.752019676908546,6.280337120642343
3.8315,0.4818880768175341,-0.8663520295569102,5.4934172778479695,3.156550215802102,-19.526308888064598,35.104951022341545,0.9913535987205973,20.070721326719447,-39.8227410031161,-19.752019676396653,6.280337120737433
3.8320000000000003,0.4846323399105829,-0.8647693688168643,5.483625662258852,3.174087842245439,-19.640127210096974,35.045495342081686,0.9913095208516484,20.07249201703707,-39.82451169281715,-19.752019675780076,6.280337120848687
3.8325,0.4873716929822674,-0.8631779467078856,5.47377718075588,3.1915956460643633,-19.75377194423764,34.98565992256606,0.9912655218473216,20.074259696270396,-39.82627937142965,-19.752019675159254,6.280337120958562
3.833,0.49010610761990686,-0.8615777781879908,5.463871920378168,3.2090734376195575,-19.867241757864235,34.925445217547185,0.9912216021625488,20.076024345166203,-39.828044019851205,-19.752019674685002,6.2803371210413275
3.8335,0.4928355554536487,-0.8599688783100046,5.453909968817468,3.2265210275120846,-19.98053531912775,34.86485168588806,0.9911777622510878,20.077785944472097,-39.8298056190214,-19.752019674549302,6.280337121064505
3.834,0.49556000817565204,-0.8583512622143011,5.443891414435466,3.243938226644877,-20.09365129754282,34.803879790934495,0.9911340025687426,20.079544475226047,-39.831564149792456,-19.75201967456641,6.280337121055725
3.8345000000000002,0.4982794375037386,-0.8567249451461089,5.433816346451988,3.2613248458024984,-20.206588362705517,34.742530001549575,0.9910903235702816,20.08129991840876,-39.8333195930531,-19.752019674644337,6.280337121031545
3.835,0.5009938151930896,-0.8550899424486026,5.423684854781897,3.27868069593269,-20.319345184803804,34.680802791888105,0.9910467257089759,20.0830522549361,-39.83507192974713,-19.75201967481103,6.280337120990064
3.8355,0.5037031130468215,-0.853446269558014,5.413497029985864,3.2960055882620245,-20.43192043499584,34.61869864110301,0.9910032094375624,20.084801465760133,-39.83682114083481,-19.752019675074674,6.280337120932126
3.8360000000000003,0.5064073029159717,-0.8517939420036398,5.40325296327042,3.3132993342958112,-20.544312785418196,34.55621803335416,0.9909597752082214,20.086547531867822,-39.83856720729374,-19.75201967542592,6.2803371208609855
3.8365,0.5091063566995057,-0.8501329754078383,5.392952746487933,3.3305617458181436,-20.65652090919549,34.49336145781744,0.9909164234725493,20.08829043427947,-39.84031011012008,-19.752019675840607,6.28033712078188
3.837,0.5118002463443241,-0.8484633854860245,5.382596472136577,3.3477926348919467,-20.768543480450344,34.430129408694114,0.9908731546815248,20.090030154046946,-39.842049830329834,-19.752019676282888,6.280337120701544
3.8375,0.5144889438452463,-0.8467851880466802,5.372184233360402,3.3649918138588673,-20.880379174312846,34.36652238522123,0.9908299692854716,20.09176667225164,-39.843786348960506,-19.752019676708866,6.280337120627647
3.838,0.5171724212450292,-0.8450983989913426,5.36171612394925,3.382159095339397,-20.992026666931967,34.30254089168195,0.9907868677340129,20.093499970002192,-39.8455196470729,-19.752019677070706,6.280337120568152
3.8385000000000002,0.5198506506343505,-0.8434030343146144,5.3511922383388315,3.399294292232767,-21.103484635485913,34.23818543741678,0.990743850476023,20.09523002843201,-39.847249705753136,-19.752019677321126,6.280337120530621
3.839,0.5225236041518163,-0.8416991101041594,5.340612671610688,3.416397217716993,-21.214751758193987,34.17345653683511,0.9907009179595717,20.09695682869653,-39.848976506114894,-19.752019677418364,6.280337120521434
3.8395,0.5251912539839675,-0.8399866425406982,5.32997751949217,3.433467685248918,-21.32582671432894,34.10835470942694,0.9906580706318638,20.09868035197023,-39.850700029301954,-19.752019677331724,6.280337120544936
3.84,0.527853572365264,-0.8382656478980183,5.3192868783564995,3.4505055085641105,-21.43670818422878,34.04288047977565,0.9906153089391742,20.100400579443452,-39.852420256490795,-19.752019677047343,6.2803371206025265
3.8405,0.530510531578103,-0.8365361425429626,5.308540845222699,3.467510501676984,-21.54739484931067,33.97703437757058,0.9905726333267749,20.102117492318946,-39.8541371688936,-19.752019676574655,6.280337120691667
3.841,0.5331621039528028,-0.8347981429354393,5.297739517755649,3.484482478880689,-21.657885392083774,33.910816937620545,0.9905300442388598,20.103831071808184,-39.85585074776134,-19.752019675953154,6.280337120804812
3.8415,0.5358082618676099,-0.833051665628418,5.28688299426607,3.5014212547471626,-21.76817849616374,33.84422869986756,0.9904875421184614,20.105541299127477,-39.85756097438715,-19.75201967525967,6.280337120928291
3.842,0.5384489777487056,-0.831296727267925,5.275971373710486,3.518326644127168,-21.878272846287555,33.7772702094006,0.9904451274073638,20.107248155493828,-39.85926783010989,-19.752019674616065,6.280337121041093
3.8425000000000002,0.5410842240701925,-0.8295333445930518,5.265004755691287,3.535198462150211,-21.98816712832835,33.70994201647068,0.9904028005460087,20.108951622120543,-39.86097129631802,-19.752019674197477,6.280337121113601
3.843,0.5437139733593259,-0.8277615344333381,5.253983240444965,3.5520365242602403,-22.09786002947788,33.6422446763295,0.9903605619740823,20.110651680277673,-39.86267135442595,-19.752019674148276,6.280337121120751
3.8435,0.5463381982090659,-0.8259813137041757,5.242906928929962,3.5688406461589715,-22.20735023855797,33.57417874873475,0.9903184121335948,20.112348311549095,-39.86436798575018,-19.752019674201083,6.280337121104067
3.844,0.5489568712376732,-0.8241926994279322,5.231775922965116,3.585610643474863,-22.316636444694293,33.50574479928669,0.9902763514642552,20.114041497358855,-39.8660611716955,-19.752019674336644,6.280337121069141
3.8445,0.5515699651137433,-0.8223957087193683,5.220590325019865,3.6023463321250393,-22.425717338256568,33.43694339870828,0.9902343804047646,20.115731219132872,-39.86775089370294,-19.752019674570068,6.280337121016018
3.845,0.5541774525599679,-0.8205903587836247,5.2093502381961505,3.6190475283529477,-22.534591610996223,33.36777512273265,0.9901924993931702,20.117417458335936,-39.8694371332356,-19.752019674899664,6.280337120947025
3.8455,0.5567793063531422,-0.8187766669162178,5.1980557662283875,3.6357140487284063,-22.643257956056342,33.298240552110116,0.9901507088668458,20.119100196470644,-39.87111987177948,-19.752019675308834,6.2803371208664815
3.846,0.5593754993241719,-0.8169546505030343,5.186707013483436,3.6523457101476478,-22.751715067982133,33.22834027261582,0.9901090092624657,20.120779415076093,-39.872799090844545,-19.75201967576845,6.2803371207803345
3.8465000000000003,0.5619660043580588,-0.8151243270203414,5.175304084960658,3.6689423298332295,-22.859961642730944,33.158074875058354,0.9900674010159743,20.12245509572628,-39.87447477196602,-19.75201967623974,6.280337120695707
3.847,0.5645507943939082,-0.8132857140347818,5.163847086291891,3.6855037253340788,-22.967996377683665,33.08744495528833,0.990025884562549,20.12412722002831,-39.876146896705926,-19.752019676677616,6.2803371206203895
3.8475,0.5671298424249359,-0.8114388292033685,5.152336123741415,3.702029714525537,-23.07581797165657,33.01645111420742,0.9899844603365581,20.12579576962037,-39.87781544665482,-19.75201967703445,6.280337120562255
3.848,0.5697031214984517,-0.8095836902734966,5.140771304206028,3.718520115609257,-23.183425124912727,32.94509395777842,0.989943128771513,20.127460726169417,-39.87948040343373,-19.752019677264315,6.280337120528589
3.8485,0.572270604715878,-0.8077203150829304,5.129152735214956,3.734974747113319,-23.290816539175264,32.87337409703478,0.9899018903000161,20.12912207136863,-39.88114174869638,-19.75201967732775,6.280337120525371
3.849,0.5748322652327335,-0.805848721559814,5.117480524929933,3.75139342789213,-23.397990917639913,32.80129214809177,0.9898607453536998,20.130779786934703,-39.88279946413159,-19.752019677196884,6.280337120556455
3.8495,0.5773880762586406,-0.8039689277226674,5.105754782145166,3.767775977126466,-23.504946964988775,32.72884873215702,0.989819694363165,20.13243385460476,-39.8844535314659,-19.752019676861142,6.2803371206227006
3.85,0.5799380110573319,-0.8020809516803807,5.093975616287304,3.784122214323517,-23.611683387404856,32.65604447554187,0.9897787377579088,20.13408425613317,-39.886103932466476,-19.752019676333305,6.280337120721022
3.8505000000000003,0.5824820429466362,-0.8001848116322249,5.082143137415504,3.8004319593168,-23.71819889258615,32.58288000967343,0.9897378759662511,20.135730973288016,-39.88775064894415,-19.752019675656133,6.280337120843367
3.851,0.585020145298486,-0.798280525867846,5.070257456221395,3.8167050322661993,-23.824492189761227,32.5093559711066,0.9896971094152526,20.13737398784739,-39.88939366275673,-19.75201967490934,6.2803371209756165
3.8515,0.587552291538924,-0.7963681127672607,5.058318684029046,3.8329412536580154,-23.930561989705332,32.435473001536344,0.9896564385306292,20.13901328159541,-39.89103295581258,-19.752019674217166,6.280337121096427
3.852,0.590078455148087,-0.7944475908008677,5.046326932795046,3.8491404443048585,-24.036407004756157,32.361231747811146,0.9896158637366601,20.14064883631803,-39.892668510074294,-19.752019673756266,6.280337121175989
3.8525,0.5925986096644881,-0.7925189785269102,5.034282315095713,3.865302425375567,-24.142025948966406,32.28663286179083,0.9895753854566217,20.142280633849847,-39.89430030754133,-19.752019673691482,6.2803371211860775
3.853,0.5951127287004594,-0.7905822945839648,5.022184944200728,3.8814270183727597,-24.247417538502457,32.21167699972596,0.9895350041160511,20.143908656355258,-39.895928330118444,-19.752019673763186,6.280337121166753
3.8535,0.5976207858998996,-0.7886375577171267,5.010034934268653,3.8975140447646206,-24.352580490252492,32.136364823761895,0.9894947201383382,20.14553288586489,-39.897552559793425,-19.752019673928537,6.2803371211272445
3.854,0.6001227549620034,-0.7866847867617828,4.997832400101507,3.9135633263438803,-24.45751352273508,32.060697001190135,0.9894545339456566,20.147153304404085,-39.89917297859963,-19.752019674195544,6.280337121068735
